TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
2A501N    2.40E-12  2.40E-12 SAR, SAR
PK600F    6.40E-19  6.40E-19 SAR, SAR
2P6041    2.40E-12  2.40E-12 SAR, SAR
PH6018    1.12E-16  1.12E-16 SAR, SAR
2P6042    2.40E-12  2.40E-12 SAR, SAR
2P6043    2.40E-12  2.40E-12 SAR, SAR
PP6005    2.09E-15  2.09E-15 SAR, SAR
HD500L    4.69E-13  4.69E-13 SAR, SAR
2H401D    2.40E-12  2.40E-12 SAR, SAR
AA6002    1.05E-16  1.05E-16 SAR, SAR
2A601T    2.40E-12  2.40E-12 SAR, SAR
PH601J    3.62E-14  3.62E-14 SAR, SAR
PG400D    7.94E-16  7.94E-16 SAR, SAR
AN500O    4.15E-14  4.15E-14 SAR, SAR
AA5009    1.05E-17  1.05E-17 SAR, SAR
2A501O    2.40E-12  2.40E-12 SAR, SAR
PD6003    8.17E-15  8.17E-15 SAR, SAR
2D500Q    2.40E-12  2.40E-12 SAR, SAR
GN500S    2.68E-14  2.68E-14 SAR, SAR
AG4007    2.16E-16  2.16E-16 SAR, SAR
PA500G    3.07E-16  3.07E-16 SAR, SAR
PA6003    1.32E-17  1.32E-17 SAR, SAR
2P6044    2.40E-12  2.40E-12 SAR, SAR
2P6045    2.40E-12  2.40E-12 SAR, SAR
2P6046    2.40E-12  2.40E-12 SAR, SAR
GU5003    8.35E-15  8.35E-15 SAR, SAR
2G501a    2.40E-12  2.40E-12 SAR, SAR
2G501b    2.40E-12  2.40E-12 SAR, SAR
2G501c    2.40E-12  2.40E-12 SAR, SAR
2G501d    2.40E-12  2.40E-12 SAR, SAR
NN601d    2.49E-16  2.49E-16 SAR, SAR
PN600g    3.02E-14  3.02E-14 SAR, SAR
2N501Q    2.40E-12  2.40E-12 SAR, SAR
AG400C    2.08E-15  2.08E-15 SAR, SAR
HD500K    1.37E-14  1.37E-14 SAR, SAR
AH500P    4.15E-14  4.15E-14 SAR, SAR
AK600A    6.40E-19  6.40E-19 SAR, SAR
2A601U    2.40E-12  2.40E-12 SAR, SAR
NN601b    7.58E-17  7.58E-17 SAR, SAR
AG500A    6.01E-17  6.01E-17 SAR, SAR
2A501P    2.40E-12  2.40E-12 SAR, SAR
2A501Q    2.40E-12  2.40E-12 SAR, SAR
2A501R    2.40E-12  2.40E-12 SAR, SAR
AN500R    8.89E-15  8.89E-15 SAR, SAR
AD5006    6.81E-15  6.81E-15 SAR, SAR
AH500a    6.85E-15  6.85E-15 SAR, SAR
PN500a    1.64E-17  1.64E-17 SAR, SAR
NN500S    1.26E-16  1.26E-16 SAR, SAR
GG400C    2.08E-15  2.08E-15 SAR, SAR
PA6008    3.39E-16  3.39E-16 SAR, SAR
2P6047    2.40E-12  2.40E-12 SAR, SAR
2P6048    2.40E-12  2.40E-12 SAR, SAR
GH500f    6.85E-15  6.85E-15 SAR, SAR
ND600Y    1.94E-13  1.94E-13 SAR, SAR
AN500L    2.33E-16  2.33E-16 SAR, SAR
NK5007    3.31E-16  3.31E-16 SAR, SAR
PN600o    1.35E-14  1.35E-14 SAR, SAR
2P6049    2.40E-12  2.40E-12 SAR, SAR
2P604A    2.40E-12  2.40E-12 SAR, SAR
HK600W    1.70E-17  1.70E-17 SAR, SAR
2K600f    2.40E-12  2.40E-12 SAR, SAR
GN500L    1.64E-17  1.64E-17 SAR, SAR
PH500s    2.06E-15  2.06E-15 SAR, SAR
GN500P    2.33E-16  2.33E-16 SAR, SAR
PP6003    5.23E-15  5.23E-15 SAR, SAR
PN500f    4.17E-14  4.17E-14 SAR, SAR
PN500e    5.94E-16  5.94E-16 SAR, SAR
HH500b    3.28E-17  3.28E-17 SAR, SAR
AA5008    1.62E-16  1.62E-16 SAR, SAR
AN600N    3.01E-14  3.01E-14 SAR, SAR
PG6005    2.09E-15  2.09E-15 SAR, SAR
GN600U    1.74E-14  1.74E-14 SAR, SAR
2G501e    2.40E-12  2.40E-12 SAR, SAR
PA400D    7.94E-16  7.94E-16 SAR, SAR
GH600m    3.40E-13  3.40E-13 SAR, SAR
2G6021    2.40E-12  2.40E-12 SAR, SAR
2G6022    2.40E-12  2.40E-12 SAR, SAR
2G6023    2.40E-12  2.40E-12 SAR, SAR
GH500Z    2.06E-15  2.06E-15 SAR, SAR
GN600R    3.01E-14  3.01E-14 SAR, SAR
AK5008    3.15E-16  3.15E-16 SAR, SAR
AU6005    6.80E-15  6.80E-15 SAR, SAR
2A601W    2.40E-12  2.40E-12 SAR, SAR
2A601X    2.40E-12  2.40E-12 SAR, SAR
2A601Y    2.40E-12  2.40E-12 SAR, SAR
2A601Z    2.40E-12  2.40E-12 SAR, SAR
PN600q    3.62E-14  3.62E-14 SAR, SAR
PP400C    3.93E-15  3.93E-15 SAR, SAR
AA4007    2.16E-16  2.16E-16 SAR, SAR
GN500W    3.99E-15  3.99E-15 SAR, SAR
AU5003    8.35E-15  8.35E-15 SAR, SAR
2A501S    2.40E-12  2.40E-12 SAR, SAR
2A501T    2.40E-12  2.40E-12 SAR, SAR
2A501U    2.40E-12  2.40E-12 SAR, SAR
2A501W    2.40E-12  2.40E-12 SAR, SAR
AA400B    2.08E-15  2.08E-15 SAR, SAR
AA500A    6.01E-17  6.01E-17 SAR, SAR
2A501X    2.40E-12  2.40E-12 SAR, SAR
2A501Y    2.40E-12  2.40E-12 SAR, SAR
HN400Y    1.34E-15  1.34E-15 SAR, SAR
HH500c    1.31E-15  1.31E-15 SAR, SAR
PP500E    4.21E-15  4.21E-15 SAR, SAR
GG400A    2.08E-15  2.08E-15 SAR, SAR
AN500Q    4.35E-14  4.35E-14 SAR, SAR
PD5009    7.61E-15  7.61E-15 SAR, SAR
PN600e    2.09E-15  2.09E-15 SAR, SAR
NN601a    3.09E-14  3.09E-14 SAR, SAR
PH601A    1.91E-17  1.91E-17 SAR, SAR
2P604B    2.40E-12  2.40E-12 SAR, SAR
PA6006    2.09E-15  2.09E-15 SAR, SAR
AN600S    1.74E-14  1.74E-14 SAR, SAR
2A501Z    2.40E-12  2.40E-12 SAR, SAR
PG400B    4.30E-17  4.30E-17 SAR, SAR
AH600Z    3.40E-13  3.40E-13 SAR, SAR
2A601a    2.40E-12  2.40E-12 SAR, SAR
2A601b    2.40E-12  2.40E-12 SAR, SAR
2A601c    2.40E-12  2.40E-12 SAR, SAR
PU6006    1.55E-15  1.55E-15 SAR, SAR
2P604C    2.40E-12  2.40E-12 SAR, SAR
HH400U    3.51E-15  3.51E-15 SAR, SAR
PD500A    1.91E-13  1.91E-13 SAR, SAR
AD6001    8.17E-15  8.17E-15 SAR, SAR
PP400E    4.30E-17  4.30E-17 SAR, SAR
HN602D    1.94E-13  1.94E-13 SAR, SAR
GD6002    8.17E-15  8.17E-15 SAR, SAR
GN500T    6.85E-15  6.85E-15 SAR, SAR
PP6009    1.54E-16  1.54E-16 SAR, SAR
2P604D    2.40E-12  2.40E-12 SAR, SAR
2P604E    2.40E-12  2.40E-12 SAR, SAR
2P604F    2.40E-12  2.40E-12 SAR, SAR
DD5006    2.92E-14  2.92E-14 SAR, SAR
PN600l    1.12E-16  1.12E-16 SAR, SAR
2P604G    2.40E-12  2.40E-12 SAR, SAR
2P604H    2.40E-12  2.40E-12 SAR, SAR
GN600Q    3.91E-14  3.91E-14 SAR, SAR
PK500D    2.02E-15  2.02E-15 SAR, SAR
PH601B    1.30E-15  1.30E-15 SAR, SAR
2P604I    2.40E-12  2.40E-12 SAR, SAR
GH600n    3.40E-13  3.40E-13 SAR, SAR
2G6024    2.40E-12  2.40E-12 SAR, SAR
2G6025    2.40E-12  2.40E-12 SAR, SAR
2G6026    2.40E-12  2.40E-12 SAR, SAR
2G6027    2.40E-12  2.40E-12 SAR, SAR
GK500A    3.15E-16  3.15E-16 SAR, SAR
PA400B    4.30E-17  4.30E-17 SAR, SAR
PH400Y    2.02E-15  2.02E-15 SAR, SAR
PU6007    1.77E-13  1.77E-13 SAR, SAR
2P604J    2.40E-12  2.40E-12 SAR, SAR
GG5001    2.10E-17  2.10E-17 SAR, SAR
2G501f    2.40E-12  2.40E-12 SAR, SAR
PG400E    3.93E-15  3.93E-15 SAR, SAR
HD3008    4.92E-15  4.92E-15 SAR, SAR
PN600j    2.09E-15  2.09E-15 SAR, SAR
AD6002    1.94E-13  1.94E-13 SAR, SAR
AG4009    4.30E-17  4.30E-17 SAR, SAR
2A400x    2.40E-12  2.40E-12 SAR, SAR
PH501A    4.82E-14  4.82E-14 SAR, SAR
HK4008    1.54E-15  1.54E-15 SAR, SAR
GD6003    1.94E-13  1.94E-13 SAR, SAR
2D500R    2.40E-12  2.40E-12 SAR, SAR
PD6004    1.93E-14  1.93E-14 SAR, SAR
2P503g    2.40E-12  2.40E-12 SAR, SAR
GK500B    2.02E-15  2.02E-15 SAR, SAR
PH300A    1.36E-16  1.36E-16 SAR, SAR
ND500O    1.37E-14  1.37E-14 SAR, SAR
GG5006    2.57E-15  2.57E-15 SAR, SAR
PP500G    1.59E-15  1.59E-15 SAR, SAR
PG500D    4.21E-15  4.21E-15 SAR, SAR
PG6009    1.54E-16  1.54E-16 SAR, SAR
2P604K    2.40E-12  2.40E-12 SAR, SAR
2P604L    2.40E-12  2.40E-12 SAR, SAR
GN600T    1.69E-14  1.69E-14 SAR, SAR
2G501g    2.40E-12  2.40E-12 SAR, SAR
DD5004    1.36E-14  1.36E-14 SAR, SAR
PN600m    1.91E-17  1.91E-17 SAR, SAR
2P604M    2.40E-12  2.40E-12 SAR, SAR
2P604N    2.40E-12  2.40E-12 SAR, SAR
AN600Q    2.41E-14  2.41E-14 SAR, SAR
2A501a    2.40E-12  2.40E-12 SAR, SAR
AG400B    4.30E-17  4.30E-17 SAR, SAR
GN500X    4.55E-13  4.55E-13 SAR, SAR
TE5007    5.40E-17  5.40E-17 SAR, SAR
2T5006    2.40E-12  2.40E-12 SAR, SAR
2T5007    2.40E-12  2.40E-12 SAR, SAR
GG4009    4.30E-17  4.30E-17 SAR, SAR
AH600a    3.40E-13  3.40E-13 SAR, SAR
2A601d    2.40E-12  2.40E-12 SAR, SAR
2A601e    2.40E-12  2.40E-12 SAR, SAR
2A601f    2.40E-12  2.40E-12 SAR, SAR
2A601g    2.40E-12  2.40E-12 SAR, SAR
PH400X    1.27E-15  1.27E-15 SAR, SAR
PP6006    8.18E-15  8.18E-15 SAR, SAR
HN500f    4.45E-14  4.45E-14 SAR, SAR
GG400B    4.30E-17  4.30E-17 SAR, SAR
GD5008    6.81E-15  6.81E-15 SAR, SAR
PG500C    2.08E-15  2.08E-15 SAR, SAR
PA400E    3.93E-15  3.93E-15 SAR, SAR
HH400P    3.63E-14  3.63E-14 SAR, SAR
PP500H    8.85E-15  8.85E-15 SAR, SAR
DD5005    1.44E-14  1.44E-14 SAR, SAR
TE400G    4.30E-17  4.30E-17 SAR, SAR
2T400A    2.40E-12  2.40E-12 SAR, SAR
PN600n    1.30E-15  1.30E-15 SAR, SAR
2P604O    2.40E-12  2.40E-12 SAR, SAR
GO2001    1.23E-15  1.23E-15 SAR, SAR
PU5005    6.39E-15  6.39E-15 SAR, SAR
2P503h    2.40E-12  2.40E-12 SAR, SAR
GH400L    1.27E-15  1.27E-15 SAR, SAR
PA6009    1.54E-16  1.54E-16 SAR, SAR
2P604P    2.40E-12  2.40E-12 SAR, SAR
2P604Q    2.40E-12  2.40E-12 SAR, SAR
2P604R    2.40E-12  2.40E-12 SAR, SAR
AN600R    1.69E-14  1.69E-14 SAR, SAR
2A501b    2.40E-12  2.40E-12 SAR, SAR
DD5007    4.72E-13  4.72E-13 SAR, SAR
2D400L    2.40E-12  2.40E-12 SAR, SAR
GD5009    7.61E-15  7.61E-15 SAR, SAR
AN500U    4.55E-13  4.55E-13 SAR, SAR
GG6005    2.09E-15  2.09E-15 SAR, SAR
EA5001    6.78E-17  6.78E-17 SAR, SAR
ND600Z    1.11E-14  1.11E-14 SAR, SAR
TE500E    2.15E-16  2.15E-16 SAR, SAR
GU5004    7.11E-15  7.11E-15 SAR, SAR
2G501h    2.40E-12  2.40E-12 SAR, SAR
2G501i    2.40E-12  2.40E-12 SAR, SAR
2G501j    2.40E-12  2.40E-12 SAR, SAR
AG400D    7.94E-16  7.94E-16 SAR, SAR
PG500H    1.59E-15  1.59E-15 SAR, SAR
AO2001    1.23E-15  1.23E-15 SAR, SAR
ND500P    5.01E-14  5.01E-14 SAR, SAR
GN600W    2.70E-14  2.70E-14 SAR, SAR
2G501k    2.40E-12  2.40E-12 SAR, SAR
GG400D    7.94E-16  7.94E-16 SAR, SAR
GH600o    3.43E-13  3.43E-13 SAR, SAR
2G6028    2.40E-12  2.40E-12 SAR, SAR
2G6029    2.40E-12  2.40E-12 SAR, SAR
2G602A    2.40E-12  2.40E-12 SAR, SAR
TE500F    2.03E-18  2.03E-18 SAR, SAR
2T5008    2.40E-12  2.40E-12 SAR, SAR
AA400C    4.30E-17  4.30E-17 SAR, SAR
AA400A    4.30E-17  4.30E-17 SAR, SAR
HD500M    8.84E-15  8.84E-15 SAR, SAR
AG400E    3.93E-15  3.93E-15 SAR, SAR
HK4009    3.25E-15  3.25E-15 SAR, SAR
AK5009    1.11E-15  1.11E-15 SAR, SAR
AU5004    7.11E-15  7.11E-15 SAR, SAR
2A501c    2.40E-12  2.40E-12 SAR, SAR
2A501d    2.40E-12  2.40E-12 SAR, SAR
2A501e    2.40E-12  2.40E-12 SAR, SAR
DD6001    2.35E-14  2.35E-14 SAR, SAR
PG500I    8.85E-15  8.85E-15 SAR, SAR
KK5004    6.30E-16  6.30E-16 SAR, SAR
GG400E    3.93E-15  3.93E-15 SAR, SAR
EA5002    6.40E-19  6.40E-19 SAR, SAR
2E5007    2.40E-12  2.40E-12 SAR, SAR
PD6005    9.47E-15  9.47E-15 SAR, SAR
2P604S    2.40E-12  2.40E-12 SAR, SAR
PH2002    6.72E-17  6.72E-17 SAR, SAR
2P2002    2.40E-12  2.40E-12 SAR, SAR
NK3002    1.23E-15  1.23E-15 SAR, SAR
HD500N    4.55E-13  4.55E-13 SAR, SAR
AN600T    2.70E-14  2.70E-14 SAR, SAR
2A501f    2.40E-12  2.40E-12 SAR, SAR
AH600b    3.43E-13  3.43E-13 SAR, SAR
2A601h    2.40E-12  2.40E-12 SAR, SAR
2A601i    2.40E-12  2.40E-12 SAR, SAR
2A601j    2.40E-12  2.40E-12 SAR, SAR
TE400J    1.64E-17  1.64E-17 SAR, SAR
2T400B    2.40E-12  2.40E-12 SAR, SAR
TE400H    1.08E-16  1.08E-16 SAR, SAR
2T400C    2.40E-12  2.40E-12 SAR, SAR
2E4005    2.40E-12  2.40E-12 SAR, SAR
EA4004    6.78E-17  6.78E-17 SAR, SAR
TE5009    2.48E-15  2.48E-15 SAR, SAR
HN300L    3.23E-15  3.23E-15 SAR, SAR
2N300E    2.40E-12  2.40E-12 SAR, SAR
EP4001    5.97E-15  5.97E-15 SAR, SAR
TE5008    2.69E-15  2.69E-15 SAR, SAR
GH2002    6.72E-17  6.72E-17 SAR, SAR
2G2001    2.40E-12  2.40E-12 SAR, SAR
GD6004    1.02E-14  1.02E-14 SAR, SAR
TE500B    3.52E-16  3.52E-16 SAR, SAR
EH4004    6.78E-17  6.78E-17 SAR, SAR
HN500e    5.35E-14  5.35E-14 SAR, SAR
EP4002    1.25E-15  1.25E-15 SAR, SAR
AA400D    7.94E-16  7.94E-16 SAR, SAR
HN2004    1.99E-15  1.99E-15 SAR, SAR
2N2002    2.40E-12  2.40E-12 SAR, SAR
EP4003    6.86E-17  6.86E-17 SAR, SAR
2E4006    2.40E-12  2.40E-12 SAR, SAR
NN601f    8.37E-14  8.37E-14 SAR, SAR
NN3007    3.23E-15  3.23E-15 SAR, SAR
PN500g    8.91E-15  8.91E-15 SAR, SAR
TE500G    7.40E-17  7.40E-17 SAR, SAR
2T5009    2.40E-12  2.40E-12 SAR, SAR
EA4005    6.40E-19  6.40E-19 SAR, SAR
2E4007    2.40E-12  2.40E-12 SAR, SAR
TE500C    1.38E-16  1.38E-16 SAR, SAR
2T500A    2.40E-12  2.40E-12 SAR, SAR
EG4001    5.97E-15  5.97E-15 SAR, SAR
HH300K    7.40E-17  7.40E-17 SAR, SAR
HN400a    1.53E-14  1.53E-14 SAR, SAR
PK500E    4.25E-15  4.25E-15 SAR, SAR
AH2002    6.72E-17  6.72E-17 SAR, SAR
2A2001    2.40E-12  2.40E-12 SAR, SAR
AD6003    1.02E-14  1.02E-14 SAR, SAR
2A400y    2.40E-12  2.40E-12 SAR, SAR
EP4004    4.81E-15  4.81E-15 SAR, SAR
EP4005    4.30E-17  4.30E-17 SAR, SAR
EG4002    1.25E-15  1.25E-15 SAR, SAR
EH4005    4.77E-15  4.77E-15 SAR, SAR
EA5003    1.23E-15  1.23E-15 SAR, SAR
EG4003    6.86E-17  6.86E-17 SAR, SAR
2E4008    2.40E-12  2.40E-12 SAR, SAR
EP3000    1.64E-17  1.64E-17 SAR, SAR
2E3007    2.40E-12  2.40E-12 SAR, SAR
ED4006    6.40E-19  6.40E-19 SAR, SAR
2E4009    2.40E-12  2.40E-12 SAR, SAR
EA4007    5.97E-15  5.97E-15 SAR, SAR
EA4003    6.78E-17  6.78E-17 SAR, SAR
PH601K    3.72E-14  3.72E-14 SAR, SAR
EP3001    1.64E-17  1.64E-17 SAR, SAR
2E3008    2.40E-12  2.40E-12 SAR, SAR
EG4004    4.81E-15  4.81E-15 SAR, SAR
EG4005    4.30E-17  4.30E-17 SAR, SAR
TE500H    2.71E-15  2.71E-15 SAR, SAR
EA4008    1.25E-15  1.25E-15 SAR, SAR
GN500Y    7.82E-15  7.82E-15 SAR, SAR
EA3003    1.64E-17  1.64E-17 SAR, SAR
2E3009    2.40E-12  2.40E-12 SAR, SAR
EA4009    6.86E-17  6.86E-17 SAR, SAR
2E400A    2.40E-12  2.40E-12 SAR, SAR
DD5008    3.80E-13  3.80E-13 SAR, SAR
EA3006    3.92E-14  3.92E-14 SAR, SAR
XU2000    1.10E-13  1.10E-13 SAR, SAR
HN300M    2.02E-15  2.02E-15 SAR, SAR
EN4002    6.78E-17  6.78E-17 SAR, SAR
2E400B    2.40E-12  2.40E-12 SAR, SAR
PH601L    1.02E-14  1.02E-14 SAR, SAR
TE500I    2.50E-15  2.50E-15 SAR, SAR
TE400M    1.97E-15  1.97E-15 SAR, SAR
EG3000    1.64E-17  1.64E-17 SAR, SAR
2E300A    2.40E-12  2.40E-12 SAR, SAR
EA400A    4.81E-15  4.81E-15 SAR, SAR
EA400B    4.30E-17  4.30E-17 SAR, SAR
EH3005    3.92E-14  3.92E-14 SAR, SAR
EA4006    1.23E-15  1.23E-15 SAR, SAR
TE400K    3.83E-15  3.83E-15 SAR, SAR
PH300B    3.17E-15  3.17E-15 SAR, SAR
EA3004    1.64E-17  1.64E-17 SAR, SAR
2E300B    2.40E-12  2.40E-12 SAR, SAR
GH300B    3.40E-13  3.40E-13 SAR, SAR
N02000    2.66E-17  2.66E-17 SAR, SAR
TE500A    6.33E-15  6.33E-15 SAR, SAR
EA3005    3.92E-14  3.92E-14 SAR, SAR
HN300N    7.40E-17  7.40E-17 SAR, SAR
2N300F    2.40E-12  2.40E-12 SAR, SAR
NO3005    6.13E-15  6.13E-15 SAR, SAR
TE500D    4.00E-15  4.00E-15 SAR, SAR
ED4007    1.23E-15  1.23E-15 SAR, SAR
EP4006    1.27E-15  1.27E-15 SAR, SAR
EH3002    1.26E-15  1.26E-15 SAR, SAR
EA3008    2.56E-17  2.56E-17 SAR, SAR
EA3002    4.81E-16  4.81E-16 SAR, SAR
EP4007    5.24E-16  5.24E-16 SAR, SAR
GH300A    3.17E-15  3.17E-15 SAR, SAR
AH300B    3.40E-13  3.40E-13 SAR, SAR
NO2001    2.71E-15  2.71E-15 SAR, SAR
GK500C    2.81E-15  2.81E-15 SAR, SAR
EN3001    3.92E-14  3.92E-14 SAR, SAR
EH5005    2.62E-17  2.62E-17 SAR, SAR
EH3003    1.23E-15  1.23E-15 SAR, SAR
EH5003    6.92E-17  6.92E-17 SAR, SAR
2E5008    2.40E-12  2.40E-12 SAR, SAR
EG4006    1.27E-15  1.27E-15 SAR, SAR
EG4007    5.24E-16  5.24E-16 SAR, SAR
HO3009    9.77E-16  9.77E-16 SAR, SAR
AH300A    3.17E-15  3.17E-15 SAR, SAR
AK500A    2.81E-15  2.81E-15 SAR, SAR
TE500J    6.35E-15  6.35E-15 SAR, SAR
EA400C    1.27E-15  1.27E-15 SAR, SAR
EA2002    2.56E-17  2.56E-17 SAR, SAR
EA400D    5.24E-16  5.24E-16 SAR, SAR
PD6006    2.98E-13  2.98E-13 SAR, SAR
EA3007    2.94E-13  2.94E-13 SAR, SAR
TE400N    4.86E-15  4.86E-15 SAR, SAR
EH5004    6.92E-17  6.92E-17 SAR, SAR
PH501E    8.91E-15  8.91E-15 SAR, SAR
ED3004    2.94E-13  2.94E-13 SAR, SAR
TE400L    6.72E-15  6.72E-15 SAR, SAR
EH3004    1.71E-15  1.71E-15 SAR, SAR
EA2001    2.56E-17  2.56E-17 SAR, SAR
HD3009    4.42E-13  4.42E-13 SAR, SAR
EN5001    5.24E-16  5.24E-16 SAR, SAR
EA2003    4.81E-16  4.81E-16 SAR, SAR
PD500B    6.82E-15  6.82E-15 SAR, SAR
PH601M    4.36E-17  4.36E-17 SAR, SAR
PH400Z    1.77E-16  1.77E-16 SAR, SAR
GH500i    1.64E-17  1.64E-17 SAR, SAR
PG500K    5.35E-17  5.35E-17 SAR, SAR
PP500I    1.05E-17  1.05E-17 SAR, SAR
PP500M    1.05E-17  1.05E-17 SAR, SAR
PP500K    9.49E-17  9.49E-17 SAR, SAR
PP500R    9.49E-17  9.49E-17 SAR, SAR
PK600G    1.11E-17  1.11E-17 SAR, SAR
GK600C    1.11E-17  1.11E-17 SAR, SAR
HD500O    6.83E-15  6.83E-15 SAR, SAR
PP500J    5.35E-17  5.35E-17 SAR, SAR
GH500k    1.77E-16  1.77E-16 SAR, SAR
PP500L    9.49E-17  9.49E-17 SAR, SAR
PP600A    5.35E-17  5.35E-17 SAR, SAR
PH501K    5.94E-17  5.94E-17 SAR, SAR
PG500J    1.05E-17  1.05E-17 SAR, SAR
PN600r    2.69E-17  2.69E-17 SAR, SAR
PG600A    5.35E-17  5.35E-17 SAR, SAR
PG500L    3.34E-17  3.34E-17 SAR, SAR
GK500D    3.25E-16  3.25E-16 SAR, SAR
GH400O    1.77E-16  1.77E-16 SAR, SAR
PG500M    9.49E-17  9.49E-17 SAR, SAR
PH501G    2.67E-14  2.67E-14 SAR, SAR
GH500j    3.25E-14  3.25E-14 SAR, SAR
AH400N    5.94E-17  5.94E-17 SAR, SAR
HN500h    2.68E-14  2.68E-14 SAR, SAR
PP500N    2.16E-16  2.16E-16 SAR, SAR
PH501I    1.10E-16  1.10E-16 SAR, SAR
PH501L    1.20E-16  1.20E-16 SAR, SAR
PH601N    8.21E-15  8.21E-15 SAR, SAR
PH501J    1.64E-17  1.64E-17 SAR, SAR
PG500O    2.16E-16  2.16E-16 SAR, SAR
PG500R    9.49E-17  9.49E-17 SAR, SAR
PA500I    1.05E-17  1.05E-17 SAR, SAR
GH500n    1.20E-16  1.20E-16 SAR, SAR
PN500h    2.68E-14  2.68E-14 SAR, SAR
GN400F    2.15E-14  2.15E-14 SAR, SAR
GH400P    1.10E-16  1.10E-16 SAR, SAR
PH400a    2.18E-15  2.18E-15 SAR, SAR
HN500g    4.14E-14  4.14E-14 SAR, SAR
PG400F    1.05E-17  1.05E-17 SAR, SAR
GH600y    1.64E-17  1.64E-17 SAR, SAR
PP600B    5.35E-17  5.35E-17 SAR, SAR
PH601Q    5.94E-17  5.94E-17 SAR, SAR
GH600q    9.56E-17  9.56E-17 SAR, SAR
PH601b    9.56E-17  9.56E-17 SAR, SAR
PG500N    2.16E-16  2.16E-16 SAR, SAR
GH500l    1.77E-16  1.77E-16 SAR, SAR
PN500i    1.12E-16  1.12E-16 SAR, SAR
PA600A    5.35E-17  5.35E-17 SAR, SAR
PH601S    3.01E-14  3.01E-14 SAR, SAR
GN500Z    3.25E-14  3.25E-14 SAR, SAR
GN500a    2.68E-14  2.68E-14 SAR, SAR
PK600H    1.24E-15  1.24E-15 SAR, SAR
PP500O    2.16E-16  2.16E-16 SAR, SAR
GH600p    7.93E-17  7.93E-17 SAR, SAR
PP500P    4.30E-17  4.30E-17 SAR, SAR
HN400b    2.16E-14  2.16E-14 SAR, SAR
HN400c    4.85E-15  4.85E-15 SAR, SAR
PG600B    5.35E-17  5.35E-17 SAR, SAR
GH500m    4.28E-17  4.28E-17 SAR, SAR
GG5008    9.49E-17  9.49E-17 SAR, SAR
PH601Z    1.64E-17  1.64E-17 SAR, SAR
GH600v    2.69E-17  2.69E-17 SAR, SAR
PN400L    4.78E-15  4.78E-15 SAR, SAR
PP600F    1.38E-16  1.38E-16 SAR, SAR
PA500O    4.30E-17  4.30E-17 SAR, SAR
HD600U    8.17E-15  8.17E-15 SAR, SAR
HH500i    6.87E-15  6.87E-15 SAR, SAR
PG500Q    2.03E-16  2.03E-16 SAR, SAR
GH400N    5.94E-17  5.94E-17 SAR, SAR
PD500C    6.81E-15  6.81E-15 SAR, SAR
GG5009    5.35E-17  5.35E-17 SAR, SAR
PP500S    3.07E-16  3.07E-16 SAR, SAR
PA600B    5.35E-17  5.35E-17 SAR, SAR
PN600t    5.94E-17  5.94E-17 SAR, SAR
GG500B    1.39E-15  1.39E-15 SAR, SAR
GG500A    1.27E-16  1.27E-16 SAR, SAR
HH400X    3.63E-14  3.63E-14 SAR, SAR
PA500J    8.60E-17  8.60E-17 SAR, SAR
PH501F    4.14E-14  4.14E-14 SAR, SAR
GG500H    8.05E-16  8.05E-16 SAR, SAR
PP600E    1.38E-16  1.38E-16 SAR, SAR
AG500G    1.27E-16  1.27E-16 SAR, SAR
AG6007    5.35E-17  5.35E-17 SAR, SAR
PP600L    2.09E-15  2.09E-15 SAR, SAR
PH400b    3.22E-16  3.22E-16 SAR, SAR
GN600Y    5.94E-17  5.94E-17 SAR, SAR
GG6007    5.35E-17  5.35E-17 SAR, SAR
PP500T    8.37E-16  8.37E-16 SAR, SAR
PP600K    1.05E-16  1.05E-16 SAR, SAR
GG500D    8.60E-17  8.60E-17 SAR, SAR
GG500I    2.03E-16  2.03E-16 SAR, SAR
NN500U    5.35E-14  5.35E-14 SAR, SAR
GH600w    1.56E-14  1.56E-14 SAR, SAR
AH500c    4.14E-14  4.14E-14 SAR, SAR
PG600D    8.05E-16  8.05E-16 SAR, SAR
GH600x    1.54E-14  1.54E-14 SAR, SAR
GH500o    1.70E-14  1.70E-14 SAR, SAR
AG500K    2.03E-16  2.03E-16 SAR, SAR
HH400Y    7.22E-14  7.22E-14 SAR, SAR
GG500C    1.05E-17  1.05E-17 SAR, SAR
PH601a    8.11E-16  8.11E-16 SAR, SAR
PG500P    4.30E-17  4.30E-17 SAR, SAR
AN600Y    1.64E-17  1.64E-17 SAR, SAR
GN600c    1.56E-14  1.56E-14 SAR, SAR
PG600E    1.38E-16  1.38E-16 SAR, SAR
PA500L    4.30E-17  4.30E-17 SAR, SAR
GH500q    2.75E-14  2.75E-14 SAR, SAR
PG600P    4.57E-17  4.57E-17 SAR, SAR
PN600s    1.02E-16  1.02E-16 SAR, SAR
PP600O    4.57E-17  4.57E-17 SAR, SAR
PA600D    8.05E-16  8.05E-16 SAR, SAR
PA600C    1.05E-17  1.05E-17 SAR, SAR
PG600M    3.39E-16  3.39E-16 SAR, SAR
AG500E    4.30E-17  4.30E-17 SAR, SAR
GH600z    1.74E-14  1.74E-14 SAR, SAR
AH500d    1.70E-14  1.70E-14 SAR, SAR
